# x, y_true, y_pred
-8.881118893623352051e-01 7.464788556098937988e-01 -1.632156074047088623e-01 -1.671409308910369873e-01
-8.741258978843688965e-01 7.464788556098937988e-01 -1.826063841581344604e-01 -1.865611970424652100e-01
-8.601398468017578125e-01 7.464788556098937988e-01 -2.016448974609375000e-01 -2.056227624416351318e-01
-8.461538553237915039e-01 7.464788556098937988e-01 -2.202939689159393311e-01 -2.242880165576934814e-01
-8.321678042411804199e-01 7.464788556098937988e-01 -2.385179251432418823e-01 -2.425210773944854736e-01
-8.181818127632141113e-01 7.464788556098937988e-01 -2.562814652919769287e-01 -2.602867186069488525e-01
-8.041958212852478027e-01 7.464788556098937988e-01 -2.735503315925598145e-01 -2.775515019893646240e-01
-7.902097702026367188e-01 7.464788556098937988e-01 -2.902911305427551270e-01 -2.942821085453033447e-01
-7.762237787246704102e-01 7.464788556098937988e-01 -3.064715266227722168e-01 -3.104468286037445068e-01
-7.622377872467041016e-01 7.464788556098937988e-01 -3.220604360103607178e-01 -3.260165154933929443e-01
-7.482517361640930176e-01 7.464788556098937988e-01 -3.370276987552642822e-01 -3.409590423107147217e-01
-7.342657446861267090e-01 7.464788556098937988e-01 -3.513443470001220703e-01 -3.552475869655609131e-01
-7.202796936035156250e-01 7.464788556098937988e-01 -3.649828732013702393e-01 -3.688556849956512451e-01
-7.062937021255493164e-01 7.464788556098937988e-01 -3.779168426990509033e-01 -3.817567825317382812e-01
-6.923077106475830078e-01 7.464788556098937988e-01 -3.901212811470031738e-01 -3.939259946346282959e-01
-6.783216595649719238e-01 7.464788556098937988e-01 -4.015728235244750977e-01 -4.053416550159454346e-01
-6.643356680870056152e-01 7.464788556098937988e-01 -4.122490584850311279e-01 -4.159806668758392334e-01
-6.503496766090393066e-01 7.464788556098937988e-01 -4.221296608448028564e-01 -4.258237481117248535e-01
-6.363636255264282227e-01 7.464788556098937988e-01 -4.311954081058502197e-01 -4.348509013652801514e-01
-6.223776340484619141e-01 7.464788556098937988e-01 -4.394287765026092529e-01 -4.430462419986724854e-01
-6.083915829658508301e-01 7.464788556098937988e-01 -4.468140304088592529e-01 -4.503921866416931152e-01
-5.944055914878845215e-01 7.464788556098937988e-01 -4.533367156982421875e-01 -4.568759799003601074e-01
-5.804196000099182129e-01 7.464788556098937988e-01 -4.589843750000000000e-01 -4.624840915203094482e-01
-5.664335489273071289e-01 7.464788556098937988e-01 -4.637460708618164062e-01 -4.672054946422576904e-01
-5.524475574493408203e-01 7.464788556098937988e-01 -4.676126241683959961e-01 -4.710308909416198730e-01
-5.384615659713745117e-01 7.464788556098937988e-01 -4.705765545368194580e-01 -4.739531278610229492e-01
-5.244755148887634277e-01 7.464788556098937988e-01 -4.726321399211883545e-01 -4.759658873081207275e-01
-5.104895234107971191e-01 7.464788556098937988e-01 -4.737754166126251221e-01 -4.770648777484893799e-01
-4.965035021305084229e-01 7.464788556098937988e-01 -4.740042090415954590e-01 -4.772471487522125244e-01
-4.825174808502197266e-01 7.464788556098937988e-01 -4.733180105686187744e-01 -4.765138328075408936e-01
-4.685314595699310303e-01 7.464788556098937988e-01 -4.717181622982025146e-01 -4.748647511005401611e-01
-4.545454680919647217e-01 7.464788556098937988e-01 -4.692078232765197754e-01 -4.723024964332580566e-01
-4.405594468116760254e-01 7.464788556098937988e-01 -4.657917618751525879e-01 -4.688333570957183838e-01
-4.265734255313873291e-01 7.464788556098937988e-01 -4.614765942096710205e-01 -4.644630849361419678e-01
-4.125874042510986328e-01 7.464788556098937988e-01 -4.562706351280212402e-01 -4.592005908489227295e-01
-3.986014127731323242e-01 7.464788556098937988e-01 -4.501839876174926758e-01 -4.530543684959411621e-01
-3.846153914928436279e-01 7.464788556098937988e-01 -4.432283341884613037e-01 -4.460382759571075439e-01
-3.706293702125549316e-01 7.464788556098937988e-01 -4.354171752929687500e-01 -4.381646811962127686e-01
-3.566433489322662354e-01 7.464788556098937988e-01 -4.267655313014984131e-01 -4.294489026069641113e-01
-3.426573574542999268e-01 7.464788556098937988e-01 -4.172900915145874023e-01 -4.199075102806091309e-01
-3.286713361740112305e-01 7.464788556098937988e-01 -4.070091843605041504e-01 -4.095597863197326660e-01
-3.146853148937225342e-01 7.464788556098937988e-01 -3.959426283836364746e-01 -3.984246253967285156e-01
-3.006992936134338379e-01 7.464788556098937988e-01 -3.841117918491363525e-01 -3.865241706371307373e-01
-2.867132723331451416e-01 7.464788556098937988e-01 -3.715395033359527588e-01 -3.738808929920196533e-01
-2.727272808551788330e-01 7.464788556098937988e-01 -3.582501113414764404e-01 -3.605193793773651123e-01
-2.587412595748901367e-01 7.464788556098937988e-01 -3.442691266536712646e-01 -3.464655876159667969e-01
-2.447552382946014404e-01 7.464788556098937988e-01 -3.296236395835876465e-01 -3.317452371120452881e-01
-2.307692319154739380e-01 7.464788556098937988e-01 -3.143418729305267334e-01 -3.163884878158569336e-01
-2.167832106351852417e-01 7.464788556098937988e-01 -2.984533905982971191e-01 -3.004233539104461670e-01
-2.027972042560577393e-01 7.464788556098937988e-01 -2.819887697696685791e-01 -2.838807404041290283e-01
-1.888111829757690430e-01 7.464788556098937988e-01 -2.649798393249511719e-01 -2.667925059795379639e-01
-1.748251765966415405e-01 7.464788556098937988e-01 -2.474594414234161377e-01 -2.491914927959442139e-01
-1.608391553163528442e-01 7.464788556098937988e-01 -2.294613569974899292e-01 -2.311116158962249756e-01
-1.468531489372253418e-01 7.464788556098937988e-01 -2.110203802585601807e-01 -2.125870287418365479e-01
-1.328671276569366455e-01 7.464788556098937988e-01 -1.921720504760742188e-01 -1.936537921428680420e-01
-1.188811212778091431e-01 7.464788556098937988e-01 -1.729527860879898071e-01 -1.743477284908294678e-01
-1.048951074481010437e-01 7.464788556098937988e-01 -1.533996909856796265e-01 -1.547072827816009521e-01
-9.090909361839294434e-02 7.464788556098937988e-01 -1.335504800081253052e-01 -1.347687840461730957e-01
-7.692307978868484497e-02 7.464788556098937988e-01 -1.134434789419174194e-01 -1.145710423588752747e-01
-6.293706595897674561e-02 7.464788556098937988e-01 -9.311750531196594238e-02 -9.415341168642044067e-02
-4.895104840397834778e-02 7.464788556098937988e-01 -7.261178642511367798e-02 -7.355514913797378540e-02
-3.496503457427024841e-02 7.464788556098937988e-01 -5.196590721607208252e-02 -5.281672626733779907e-02
-2.097902074456214905e-02 7.464788556098937988e-01 -3.121971897780895233e-02 -3.197700530290603638e-02
-6.993006914854049683e-03 7.464788556098937988e-01 -1.041327416896820068e-02 -1.107767876237630844e-02
6.993006914854049683e-03 7.464788556098937988e-01 1.041327416896820068e-02 9.841912426054477692e-03
2.097902074456214905e-02 7.464788556098937988e-01 3.121971897780895233e-02 3.074055165052413940e-02
3.496503457427024841e-02 7.464788556098937988e-01 5.196590721607208252e-02 5.157776921987533569e-02
4.895104840397834778e-02 7.464788556098937988e-01 7.261178642511367798e-02 7.231380790472030640e-02
6.293706595897674561e-02 7.464788556098937988e-01 9.311750531196594238e-02 9.290831536054611206e-02
7.692307978868484497e-02 7.464788556098937988e-01 1.134434789419174194e-01 1.133207306265830994e-01
9.090909361839294434e-02 7.464788556098937988e-01 1.335504800081253052e-01 1.335119307041168213e-01
1.048951074481010437e-01 7.464788556098937988e-01 1.533996909856796265e-01 1.534440219402313232e-01
1.188811212778091431e-01 7.464788556098937988e-01 1.729527860879898071e-01 1.730778664350509644e-01
1.328671276569366455e-01 7.464788556098937988e-01 1.921720504760742188e-01 1.923761963844299316e-01
1.468531489372253418e-01 7.464788556098937988e-01 2.110203802585601807e-01 2.113006114959716797e-01
1.608391553163528442e-01 7.464788556098937988e-01 2.294613569974899292e-01 2.298167943954467773e-01
1.748251765966415405e-01 7.464788556098937988e-01 2.474594414234161377e-01 2.478882670402526855e-01
1.888111829757690430e-01 7.464788556098937988e-01 2.649798393249511719e-01 2.654806077480316162e-01
2.027972042560577393e-01 7.464788556098937988e-01 2.819887697696685791e-01 2.825603783130645752e-01
2.167832106351852417e-01 7.464788556098937988e-01 2.984533905982971191e-01 2.990950644016265869e-01
2.307692319154739380e-01 7.464788556098937988e-01 3.143418729305267334e-01 3.150527775287628174e-01
2.447552382946014404e-01 7.464788556098937988e-01 3.296236395835876465e-01 3.304031193256378174e-01
2.587412595748901367e-01 7.464788556098937988e-01 3.442691266536712646e-01 3.451171219348907471e-01
2.727272808551788330e-01 7.464788556098937988e-01 3.582501113414764404e-01 3.591660559177398682e-01
2.867132723331451416e-01 7.464788556098937988e-01 3.715395033359527588e-01 3.725226819515228271e-01
3.006992936134338379e-01 7.464788556098937988e-01 3.841117918491363525e-01 3.851618468761444092e-01
3.146853148937225342e-01 7.464788556098937988e-01 3.959426283836364746e-01 3.970585465431213379e-01
3.286713361740112305e-01 7.464788556098937988e-01 4.070091843605041504e-01 4.081905782222747803e-01
3.426573574542999268e-01 7.464788556098937988e-01 4.172900915145874023e-01 4.185353815555572510e-01
3.566433489322662354e-01 7.464788556098937988e-01 4.267655313014984131e-01 4.280720055103302002e-01
3.706293702125549316e-01 7.464788556098937988e-01 4.354171752929687500e-01 4.367835223674774170e-01
3.846153914928436279e-01 7.464788556098937988e-01 4.432283341884613037e-01 4.446512758731842041e-01
3.986014127731323242e-01 7.464788556098937988e-01 4.501839876174926758e-01 4.516611397266387939e-01
4.125874042510986328e-01 7.464788556098937988e-01 4.562706351280212402e-01 4.577986299991607666e-01
4.265734255313873291e-01 7.464788556098937988e-01 4.614765942096710205e-01 4.630518853664398193e-01
4.405594468116760254e-01 7.464788556098937988e-01 4.657917618751525879e-01 4.674112796783447266e-01
4.545454680919647217e-01 7.464788556098937988e-01 4.692078232765197754e-01 4.708677828311920166e-01
4.685314595699310303e-01 7.464788556098937988e-01 4.717181622982025146e-01 4.734151661396026611e-01
4.825174808502197266e-01 7.464788556098937988e-01 4.733180105686187744e-01 4.750497043132781982e-01
4.965035021305084229e-01 7.464788556098937988e-01 4.740042090415954590e-01 4.757674038410186768e-01
5.104895234107971191e-01 7.464788556098937988e-01 4.737754166126251221e-01 4.755693376064300537e-01
5.244755148887634277e-01 7.464788556098937988e-01 4.726321399211883545e-01 4.744562804698944092e-01
5.384615659713745117e-01 7.464788556098937988e-01 4.705765545368194580e-01 4.724303781986236572e-01
5.524475574493408203e-01 7.464788556098937988e-01 4.676126241683959961e-01 4.694974124431610107e-01
5.664335489273071289e-01 7.464788556098937988e-01 4.637460708618164062e-01 4.656637609004974365e-01
5.804196000099182129e-01 7.464788556098937988e-01 4.589843750000000000e-01 4.609376490116119385e-01
5.944055914878845215e-01 7.464788556098937988e-01 4.533367156982421875e-01 4.553286135196685791e-01
6.083915829658508301e-01 7.464788556098937988e-01 4.468140304088592529e-01 4.488485753536224365e-01
6.223776340484619141e-01 7.464788556098937988e-01 4.394287765026092529e-01 4.415104091167449951e-01
6.363636255264282227e-01 7.464788556098937988e-01 4.311954081058502197e-01 4.333284795284271240e-01
6.503496766090393066e-01 7.464788556098937988e-01 4.221296608448028564e-01 4.243178665637969971e-01
6.643356680870056152e-01 7.464788556098937988e-01 4.122490584850311279e-01 4.144965708255767822e-01
6.783216595649719238e-01 7.464788556098937988e-01 4.015728235244750977e-01 4.038830101490020752e-01
6.923077106475830078e-01 7.464788556098937988e-01 3.901212811470031738e-01 3.924968540668487549e-01
7.062937021255493164e-01 7.464788556098937988e-01 3.779168426990509033e-01 3.803588151931762695e-01
7.202796936035156250e-01 7.464788556098937988e-01 3.649828732013702393e-01 3.674917519092559814e-01
7.342657446861267090e-01 7.464788556098937988e-01 3.513443470001220703e-01 3.539200723171234131e-01
7.482517361640930176e-01 7.464788556098937988e-01 3.370276987552642822e-01 3.396676182746887207e-01
7.622377872467041016e-01 7.464788556098937988e-01 3.220604360103607178e-01 3.247622251510620117e-01
7.762237787246704102e-01 7.464788556098937988e-01 3.064715266227722168e-01 3.092300593852996826e-01
7.902097702026367188e-01 7.464788556098937988e-01 2.902911305427551270e-01 2.931021749973297119e-01
8.041958212852478027e-01 7.464788556098937988e-01 2.735503315925598145e-01 2.764080762863159180e-01
8.181818127632141113e-01 7.464788556098937988e-01 2.562814652919769287e-01 2.591797113418579102e-01
8.321678042411804199e-01 7.464788556098937988e-01 2.385179251432418823e-01 2.414501905441284180e-01
8.461538553237915039e-01 7.464788556098937988e-01 2.202939689159393311e-01 2.232543230056762695e-01
8.601398468017578125e-01 7.464788556098937988e-01 2.016448974609375000e-01 2.046275138854980469e-01
8.741258978843688965e-01 7.464788556098937988e-01 1.826063841581344604e-01 1.856059730052947998e-01
8.881118893623352051e-01 7.464788556098937988e-01 1.632156074047088623e-01 1.662274003028869629e-01
9.020978808403015137e-01 7.464788556098937988e-01 1.435096859931945801e-01 1.465294063091278076e-01
9.160839319229125977e-01 7.464788556098937988e-01 1.235267445445060730e-01 1.265515387058258057e-01
9.300699234008789062e-01 7.464788556098937988e-01 1.033053547143936157e-01 1.063328012824058533e-01
9.440559148788452148e-01 7.464788556098937988e-01 8.288466930389404297e-02 8.591168373823165894e-02
9.580419659614562988e-01 7.464788556098937988e-01 6.230378150939941406e-02 6.532859057188034058e-02
9.720279574394226074e-01 7.464788556098937988e-01 4.160284996032714844e-02 4.462208598852157593e-02
9.860140085220336914e-01 7.464788556098937988e-01 2.082149870693683624e-02 2.383121103048324585e-02
-9.860140085220336914e-01 7.323943376541137695e-01 -2.111683227121829987e-02 -2.523145824670791626e-02
-9.720279574394226074e-01 7.323943376541137695e-01 -4.219294711947441101e-02 -4.635671526193618774e-02
-9.580419659614562988e-01 7.323943376541137695e-01 -6.318750232458114624e-02 -6.739459186792373657e-02
-9.440559148788452148e-01 7.323943376541137695e-01 -8.406031131744384766e-02 -8.830562978982925415e-02
-9.300699234008789062e-01 7.323943376541137695e-01 -1.047706380486488342e-01 -1.090488210320472717e-01
-9.160839319229125977e-01 7.323943376541137695e-01 -1.252788454294204712e-01 -1.295843422412872314e-01
-9.020978808403015137e-01 7.323943376541137695e-01 -1.455452293157577515e-01 -1.498730480670928955e-01
-8.881118893623352051e-01 7.323943376541137695e-01 -1.655306667089462280e-01 -1.698752343654632568e-01
-8.741258978843688965e-01 7.323943376541137695e-01 -1.851964741945266724e-01 -1.895508468151092529e-01
-8.601398468017578125e-01 7.323943376541137695e-01 -2.045050412416458130e-01 -2.088628709316253662e-01
-8.461538553237915039e-01 7.323943376541137695e-01 -2.234186232089996338e-01 -2.277742922306060791e-01
-8.321678042411804199e-01 7.323943376541137695e-01 -2.419010698795318604e-01 -2.462480366230010986e-01
-8.181818127632141113e-01 7.323943376541137695e-01 -2.599165737628936768e-01 -2.642479836940765381e-01
-8.041958212852478027e-01 7.323943376541137695e-01 -2.774303853511810303e-01 -2.817406356334686279e-01
-7.902097702026367188e-01 7.323943376541137695e-01 -2.944086194038391113e-01 -2.986921370029449463e-01
-7.762237787246704102e-01 7.323943376541137695e-01 -3.108185231685638428e-01 -3.150711357593536377e-01
-7.622377872467041016e-01 7.323943376541137695e-01 -3.266285657882690430e-01 -3.308454453945159912e-01
-7.482517361640930176e-01 7.323943376541137695e-01 -3.418081104755401611e-01 -3.459856212139129639e-01
-7.342657446861267090e-01 7.323943376541137695e-01 -3.563278317451477051e-01 -3.604622781276702881e-01
-7.202796936035156250e-01 7.323943376541137695e-01 -3.701598048210144043e-01 -3.742496967315673828e-01
-7.062937021255493164e-01 7.323943376541137695e-01 -3.832772374153137207e-01 -3.873202800750732422e-01
-6.923077106475830078e-01 7.323943376541137695e-01 -3.956547677516937256e-01 -3.996493220329284668e-01
-6.783216595649719238e-01 7.323943376541137695e-01 -4.072687625885009766e-01 -4.112144112586975098e-01
-6.643356680870056152e-01 7.323943376541137695e-01 -4.180964231491088867e-01 -4.219925403594970703e-01
-6.503496766090393066e-01 7.323943376541137695e-01 -4.281171560287475586e-01 -4.319632947444915771e-01
-6.363636255264282227e-01 7.323943376541137695e-01 -4.373115003108978271e-01 -4.411079585552215576e-01
-6.223776340484619141e-01 7.323943376541137695e-01 -4.456616640090942383e-01 -4.494081735610961914e-01
-6.083915829658508301e-01 7.323943376541137695e-01 -4.531516432762145996e-01 -4.568482637405395508e-01
-5.944055914878845215e-01 7.323943376541137695e-01 -4.597668647766113281e-01 -4.634134173393249512e-01
-5.804196000099182129e-01 7.323943376541137695e-01 -4.654946327209472656e-01 -4.690915942192077637e-01
-5.664335489273071289e-01 7.323943376541137695e-01 -4.703238606452941895e-01 -4.738708436489105225e-01
-5.524475574493408203e-01 7.323943376541137695e-01 -4.742452502250671387e-01 -4.777417778968811035e-01
-5.384615659713745117e-01 7.323943376541137695e-01 -4.772512316703796387e-01 -4.806968569755554199e-01
-5.244755148887634277e-01 7.323943376541137695e-01 -4.793359935283660889e-01 -4.827296435832977295e-01
-5.104895234107971191e-01 7.323943376541137695e-01 -4.804954826831817627e-01 -4.838364720344543457e-01
-4.965035021305084229e-01 7.323943376541137695e-01 -4.807274937629699707e-01 -4.840143620967864990e-01
-4.825174808502197266e-01 7.323943376541137695e-01 -4.800315797328948975e-01 -4.832634627819061279e-01
-4.685314595699310303e-01 7.323943376541137695e-01 -4.784090518951416016e-01 -4.815841615200042725e-01
-4.545454680919647217e-01 7.323943376541137695e-01 -4.758630692958831787e-01 -4.789803028106689453e-01
-4.405594468116760254e-01 7.323943376541137695e-01 -4.723985791206359863e-01 -4.754562675952911377e-01
-4.265734255313873291e-01 7.323943376541137695e-01 -4.680221974849700928e-01 -4.710182845592498779e-01
-4.125874042510986328e-01 7.323943376541137695e-01 -4.627424180507659912e-01 -4.656759202480316162e-01
-3.986014127731323242e-01 7.323943376541137695e-01 -4.565694332122802734e-01 -4.594378769397735596e-01
-3.846153914928436279e-01 7.323943376541137695e-01 -4.495151042938232422e-01 -4.523182511329650879e-01
-3.706293702125549316e-01 7.323943376541137695e-01 -4.415931403636932373e-01 -4.443286359310150146e-01
-3.566433489322662354e-01 7.323943376541137695e-01 -4.328187704086303711e-01 -4.354860186576843262e-01
-3.426573574542999268e-01 7.323943376541137695e-01 -4.232089519500732422e-01 -4.258063137531280518e-01
-3.286713361740112305e-01 7.323943376541137695e-01 -4.127822220325469971e-01 -4.153089225292205811e-01
-3.146853148937225342e-01 7.323943376541137695e-01 -4.015586972236633301e-01 -4.040133059024810791e-01
-3.006992936134338379e-01 7.323943376541137695e-01 -3.895600438117980957e-01 -3.919416964054107666e-01
-2.867132723331451416e-01 7.323943376541137695e-01 -3.768094480037689209e-01 -3.791173398494720459e-01
-2.727272808551788330e-01 7.323943376541137695e-01 -3.633315563201904297e-01 -3.655653297901153564e-01
-2.587412595748901367e-01 7.323943376541137695e-01 -3.491522669792175293e-01 -3.513105511665344238e-01
-2.447552382946014404e-01 7.323943376541137695e-01 -3.342990279197692871e-01 -3.363814055919647217e-01
-2.307692319154739380e-01 7.323943376541137695e-01 -3.188005089759826660e-01 -3.208051919937133789e-01
-2.167832106351852417e-01 7.323943376541137695e-01 -3.026866614818572998e-01 -3.046133220195770264e-01
-2.027972042560577393e-01 7.323943376541137695e-01 -2.859885096549987793e-01 -2.878353893756866455e-01
-1.888111829757690430e-01 7.323943376541137695e-01 -2.687383294105529785e-01 -2.705044448375701904e-01
-1.748251765966415405e-01 7.323943376541137695e-01 -2.509694099426269531e-01 -2.526538074016571045e-01
-1.608391553163528442e-01 7.323943376541137695e-01 -2.327160388231277466e-01 -2.343173027038574219e-01
-1.468531489372253418e-01 7.323943376541137695e-01 -2.140135020017623901e-01 -2.155298888683319092e-01
-1.328671276569366455e-01 7.323943376541137695e-01 -1.948978304862976074e-01 -1.963282823562622070e-01
-1.188811212778091431e-01 7.323943376541137695e-01 -1.754059642553329468e-01 -1.767486631870269775e-01
-1.048951074481010437e-01 7.323943376541137695e-01 -1.555755138397216797e-01 -1.568291485309600830e-01
-9.090909361839294434e-02 7.323943376541137695e-01 -1.354447752237319946e-01 -1.366082429885864258e-01
-7.692307978868484497e-02 7.323943376541137695e-01 -1.150525659322738647e-01 -1.161241009831428528e-01
-6.293706595897674561e-02 7.323943376541137695e-01 -9.443828463554382324e-02 -9.541744738817214966e-02
-4.895104840397834778e-02 7.323943376541137695e-01 -7.364171743392944336e-02 -7.452676445245742798e-02
-3.496503457427024841e-02 7.323943376541137695e-01 -5.270299315452575684e-02 -5.349425226449966431e-02
-2.097902074456214905e-02 7.323943376541137695e-01 -3.166254237294197083e-02 -3.235916048288345337e-02
-6.993006914854049683e-03 7.323943376541137695e-01 -1.056097634136676788e-02 -1.116333063691854477e-02
6.993006914854049683e-03 7.323943376541137695e-01 1.056097634136676788e-02 1.005240622907876968e-02
2.097902074456214905e-02 7.323943376541137695e-01 3.166254237294197083e-02 3.124713152647018433e-02
3.496503457427024841e-02 7.323943376541137695e-01 5.270299315452575684e-02 5.238025635480880737e-02
4.895104840397834778e-02 7.323943376541137695e-01 7.364171743392944336e-02 7.340898364782333374e-02
6.293706595897674561e-02 7.323943376541137695e-01 9.443828463554382324e-02 9.429504722356796265e-02
7.692307978868484497e-02 7.323943376541137695e-01 1.150525659322738647e-01 1.149962469935417175e-01
9.090909361839294434e-02 7.323943376541137695e-01 1.354447752237319946e-01 1.354736983776092529e-01
1.048951074481010437e-01 7.323943376541137695e-01 1.555755138397216797e-01 1.556872427463531494e-01
1.188811212778091431e-01 7.323943376541137695e-01 1.754059642553329468e-01 1.755982935428619385e-01
1.328671276569366455e-01 7.323943376541137695e-01 1.948978304862976074e-01 1.951685398817062378e-01
1.468531489372253418e-01 7.323943376541137695e-01 2.140135020017623901e-01 2.143609076738357544e-01
1.608391553163528442e-01 7.323943376541137695e-01 2.327160388231277466e-01 2.331379503011703491e-01
1.748251765966415405e-01 7.323943376541137695e-01 2.509694099426269531e-01 2.514643371105194092e-01
1.888111829757690430e-01 7.323943376541137695e-01 2.687383294105529785e-01 2.693043649196624756e-01
2.027972042560577393e-01 7.323943376541137695e-01 2.859885096549987793e-01 2.866252660751342773e-01
2.167832106351852417e-01 7.323943376541137695e-01 3.026866614818572998e-01 3.033922612667083740e-01
2.307692319154739380e-01 7.323943376541137695e-01 3.188005089759826660e-01 3.195746839046478271e-01
2.447552382946014404e-01 7.323943376541137695e-01 3.342990279197692871e-01 3.351410329341888428e-01
2.587412595748901367e-01 7.323943376541137695e-01 3.491522669792175293e-01 3.500619232654571533e-01
2.727272808551788330e-01 7.323943376541137695e-01 3.633315563201904297e-01 3.643088042736053467e-01
2.867132723331451416e-01 7.323943376541137695e-01 3.768094480037689209e-01 3.778543174266815186e-01
3.006992936134338379e-01 7.323943376541137695e-01 3.895600438117980957e-01 3.906714022159576416e-01
3.146853148937225342e-01 7.323943376541137695e-01 4.015586972236633301e-01 4.027373492717742920e-01
3.286713361740112305e-01 7.323943376541137695e-01 4.127822220325469971e-01 4.140266478061676025e-01
3.426573574542999268e-01 7.323943376541137695e-01 4.232089519500732422e-01 4.245185852050781250e-01
3.566433489322662354e-01 7.323943376541137695e-01 4.328187704086303711e-01 4.341909587383270264e-01
3.706293702125549316e-01 7.323943376541137695e-01 4.415931403636932373e-01 4.430280029773712158e-01
3.846153914928436279e-01 7.323943376541137695e-01 4.495151042938232422e-01 4.510088860988616943e-01
3.986014127731323242e-01 7.323943376541137695e-01 4.565694332122802734e-01 4.581202268600463867e-01
4.125874042510986328e-01 7.323943376541137695e-01 4.627424180507659912e-01 4.643477797508239746e-01
4.265734255313873291e-01 7.323943376541137695e-01 4.680221974849700928e-01 4.696785211563110352e-01
4.405594468116760254e-01 7.323943376541137695e-01 4.723985791206359863e-01 4.741032421588897705e-01
4.545454680919647217e-01 7.323943376541137695e-01 4.758630692958831787e-01 4.776132702827453613e-01
4.685314595699310303e-01 7.323943376541137695e-01 4.784090518951416016e-01 4.802016913890838623e-01
4.825174808502197266e-01 7.323943376541137695e-01 4.800315797328948975e-01 4.818643629550933838e-01
4.965035021305084229e-01 7.323943376541137695e-01 4.807274937629699707e-01 4.825984835624694824e-01
5.104895234107971191e-01 7.323943376541137695e-01 4.804954826831817627e-01 4.824031889438629150e-01
5.244755148887634277e-01 7.323943376541137695e-01 4.793359935283660889e-01 4.812808334827423096e-01
5.384615659713745117e-01 7.323943376541137695e-01 4.772512316703796387e-01 4.792329967021942139e-01
5.524475574493408203e-01 7.323943376541137695e-01 4.742452502250671387e-01 4.762648642063140869e-01
5.664335489273071289e-01 7.323943376541137695e-01 4.703238606452941895e-01 4.723838865756988525e-01
5.804196000099182129e-01 7.323943376541137695e-01 4.654946327209472656e-01 4.675975143909454346e-01
5.944055914878845215e-01 7.323943376541137695e-01 4.597668647766113281e-01 4.619163572788238525e-01
6.083915829658508301e-01 7.323943376541137695e-01 4.531516432762145996e-01 4.553518593311309814e-01
6.223776340484619141e-01 7.323943376541137695e-01 4.456616640090942383e-01 4.479169547557830811e-01
6.363636255264282227e-01 7.323943376541137695e-01 4.373115003108978271e-01 4.396258890628814697e-01
6.503496766090393066e-01 7.323943376541137695e-01 4.281171560287475586e-01 4.304953813552856445e-01
6.643356680870056152e-01 7.323943376541137695e-01 4.180964231491088867e-01 4.205423295497894287e-01
6.783216595649719238e-01 7.323943376541137695e-01 4.072687625885009766e-01 4.097857177257537842e-01
6.923077106475830078e-01 7.323943376541137695e-01 3.956547677516937256e-01 3.982449173927307129e-01
7.062937021255493164e-01 7.323943376541137695e-01 3.832772374153137207e-01 3.859422206878662109e-01
7.202796936035156250e-01 7.323943376541137695e-01 3.701598048210144043e-01 3.729004263877868652e-01
7.342657446861267090e-01 7.323943376541137695e-01 3.563278317451477051e-01 3.591431081295013428e-01
7.482517361640930176e-01 7.323943376541137695e-01 3.418081104755401611e-01 3.446962833404541016e-01
7.622377872467041016e-01 7.323943376541137695e-01 3.266285657882690430e-01 3.295865058898925781e-01
7.762237787246704102e-01 7.323943376541137695e-01 3.108185231685638428e-01 3.138423264026641846e-01
7.902097702026367188e-01 7.323943376541137695e-01 2.944086194038391113e-01 2.974937558174133301e-01
8.041958212852478027e-01 7.323943376541137695e-01 2.774303853511810303e-01 2.805707454681396484e-01
8.181818127632141113e-01 7.323943376541137695e-01 2.599165737628936768e-01 2.631070017814636230e-01
8.321678042411804199e-01 7.323943376541137695e-01 2.419010698795318604e-01 2.451352179050445557e-01
8.461538553237915039e-01 7.323943376541137695e-01 2.234186232089996338e-01 2.266903817653656006e-01
8.601398468017578125e-01 7.323943376541137695e-01 2.045050412416458130e-01 2.078096270561218262e-01
8.741258978843688965e-01 7.323943376541137695e-01 1.851964741945266724e-01 1.885286569595336914e-01
8.881118893623352051e-01 7.323943376541137695e-01 1.655306667089462280e-01 1.688866019248962402e-01
9.020978808403015137e-01 7.323943376541137695e-01 1.455452293157577515e-01 1.489214897155761719e-01
9.160839319229125977e-01 7.323943376541137695e-01 1.252788454294204712e-01 1.286728382110595703e-01
9.300699234008789062e-01 7.323943376541137695e-01 1.047706380486488342e-01 1.081812605261802673e-01
9.440559148788452148e-01 7.323943376541137695e-01 8.406031131744384766e-02 8.748524636030197144e-02
9.580419659614562988e-01 7.323943376541137695e-01 6.318750232458114624e-02 6.662555783987045288e-02
9.720279574394226074e-01 7.323943376541137695e-01 4.219294711947441101e-02 4.564180225133895874e-02
9.860140085220336914e-01 7.323943376541137695e-01 2.111683227121829987e-02 2.457358688116073608e-02
-9.860140085220336914e-01 7.183098793029785156e-01 -2.141635492444038391e-02 -2.604857832193374634e-02
-9.720279574394226074e-01 7.183098793029785156e-01 -4.279141500592231750e-02 -4.744867235422134399e-02
-9.580419659614562988e-01 7.183098793029785156e-01 -6.408376246690750122e-02 -6.876144558191299438e-02
-9.440559148788452148e-01 7.183098793029785156e-01 -8.525262773036956787e-02 -8.994589000940322876e-02
-9.300699234008789062e-01 7.183098793029785156e-01 -1.062567159533500671e-01 -1.109612360596656799e-01
